match_id,match_date,team_1,team_2,team_1_win,pred_label,pred_prob_team_1_win
1482822,2025-05-09,Cook Islands,Japan,0,0,0.2934652209266935
1482825,2025-05-11,Japan,Thailand,0,1,0.6536155029770698
1482826,2025-05-13,Cook Islands,Japan,0,0,0.37319061684649757
1482827,2025-05-14,Cook Islands,Japan,0,0,0.3643443228885766
1484051,2025-05-17,Bangladesh,United Arab Emirates,1,0,0.39902593049773316
1486225,2025-05-17,Austria,Slovenia,1,1,0.738132092852883
1486227,2025-05-18,Austria,Slovenia,1,1,0.738575693173568
1486228,2025-05-18,Austria,Slovenia,1,1,0.7258918982869086
1484052,2025-05-19,Bangladesh,United Arab Emirates,0,0,0.47240679442911315
1486582,2025-05-21,Bangladesh,United Arab Emirates,0,0,0.4932240780504399
1483785,2025-05-28,Bangladesh,Pakistan,0,1,0.5283834712619981
1483786,2025-05-30,Bangladesh,Pakistan,0,0,0.46331082337029816
1483788,2025-05-30,Austria,Switzerland,1,1,0.5347334121007081
1485343,2025-05-30,Belgium,Portugal,0,0,0.4523106729475764
1485345,2025-05-30,Malta,Portugal,0,0,0.3826167982103511
1485346,2025-05-30,Belgium,Malta,1,1,0.5143704538876175
1483789,2025-05-31,Austria,Switzerland,1,1,0.6300775013123315
1485344,2025-05-31,Belgium,Portugal,0,0,0.3696062608889569
1485347,2025-05-31,Malta,Portugal,0,0,0.33028015039684305
1485348,2025-05-31,Belgium,Malta,1,1,0.5950726716064658
1486784,2025-05-31,Austria,Switzerland,0,1,0.6442027222986216
1483787,2025-06-01,Bangladesh,Pakistan,0,0,0.42969509636306197
1486224,2025-06-01,Belgium,Portugal,1,0,0.387067534805302
1486785,2025-06-01,Austria,Switzerland,1,1,0.5681330161801811
1448346,2025-06-06,England,West Indies,1,1,0.6234539279344133
1487813,2025-06-06,Guernsey,Jersey,1,0,0.43659220255282943
1486790,2025-06-07,Serbia,Slovenia,1,1,0.5595009227049553
1487814,2025-06-07,Guernsey,Jersey,0,0,0.4640147800011798
1487815,2025-06-07,Guernsey,Jersey,0,0,0.34426203399779354
1448347,2025-06-08,England,West Indies,1,1,0.6202077774320152
1483731,2025-06-08,Austria,Czech Republic,1,1,0.5610963072601168
1483732,2025-06-08,Czech Republic,Norway,0,1,0.534236409245684
1486791,2025-06-08,Serbia,Slovenia,1,1,0.6190149153115059
1483733,2025-06-09,Austria,Norway,0,1,0.5220163837467309
1483734,2025-06-09,Austria,Czech Republic,1,1,0.5404610619273178
1448348,2025-06-10,England,West Indies,1,1,0.6573819662665187
1483735,2025-06-10,Czech Republic,Norway,0,0,0.3767879784571043
1483736,2025-06-10,Austria,Norway,1,0,0.4539093823473704
1488319,2025-06-11,Cambodia,Indonesia,1,1,0.5078788240080458
1488320,2025-06-12,Cambodia,Indonesia,1,1,0.501852201919408
1488321,2025-06-12,Cambodia,Indonesia,1,1,0.5521750377507078
1489581,2025-06-12,Bahamas,Canada,0,0,0.35654650197570736
1489582,2025-06-12,Bermuda,Cayman Islands,1,0,0.4914692408253738
1488338,2025-06-13,Denmark,Finland,1,1,0.5488907188129031
1489584,2025-06-13,Bahamas,Bermuda,0,0,0.23960189851342745
1489585,2025-06-13,Canada,Cayman Islands,1,1,0.6056253848580714
1488322,2025-06-14,Cambodia,Indonesia,0,1,0.6051060799717354
1488339,2025-06-14,Finland,Norway,1,0,0.3592360471670924
1488340,2025-06-14,Denmark,Sweden,1,1,0.5446276005198791
1488341,2025-06-14,Denmark,Norway,0,1,0.585006539968919
1488342,2025-06-14,Finland,Sweden,0,1,0.5278628388531319
1472516,2025-06-15,Ireland,West Indies,0,1,0.6249732472743504
1485938,2025-06-15,Netherlands,Scotland,0,1,0.5942123937323482
1488324,2025-06-15,Cambodia,Indonesia,1,1,0.6269431958761533
1488325,2025-06-15,Cambodia,Indonesia,1,1,0.6464743882185265
1488326,2025-06-15,Bermuda,Canada,0,0,0.38071356041819626
1488327,2025-06-15,Bahamas,Cayman Islands,0,0,0.4001070030149491
1488343,2025-06-15,Norway,Sweden,1,0,0.4456542262788231
1488344,2025-06-15,Finland,Norway,1,0,0.3767141006841054
1488328,2025-06-16,Canada,Cayman Islands,1,1,0.6632311813457534
1488329,2025-06-16,Bahamas,Bermuda,0,0,0.3181597927923606
1490239,2025-06-16,Cambodia,Indonesia,0,1,0.6639129460681766
1485940,2025-06-17,Nepal,Scotland,1,0,0.4330315157406857
1485942,2025-06-18,Netherlands,Scotland,1,1,0.5471099743572162
1488330,2025-06-18,Bermuda,Cayman Islands,1,1,0.574000828319788
1488331,2025-06-18,Bahamas,Canada,0,0,0.20905537123501278
1485941,2025-06-19,Nepal,Netherlands,1,1,0.5011569260548445
1488332,2025-06-19,Bahamas,Bermuda,0,0,0.31328254102023306
1488333,2025-06-19,Canada,Cayman Islands,1,1,0.729619803996037
1485943,2025-06-20,Nepal,Scotland,0,1,0.6491192329470581
1486786,2025-06-21,Hungary,Slovenia,1,1,0.654342353990307
1486787,2025-06-21,Hungary,Slovenia,1,1,0.7458001214411202
1487631,2025-06-21,Luxembourg,Switzerland,0,1,0.559746368272118
1487632,2025-06-21,Luxembourg,Switzerland,0,0,0.4363562515977993
1488334,2025-06-21,Bahamas,Canada,0,0,0.20045727315502565
1488335,2025-06-21,Bermuda,Cayman Islands,0,1,0.6389035759443709
1486788,2025-06-22,Hungary,Slovenia,1,1,0.7440291040951668
1487633,2025-06-22,Luxembourg,Switzerland,1,0,0.3767706734353666
1488336,2025-06-22,Bahamas,Cayman Islands,0,0,0.40925990810427243
1490882,2025-06-26,France,Malta,0,0,0.481355623333062
1490884,2025-06-26,Belgium,Malta,1,1,0.5246955003454798
1490885,2025-06-27,Austria,Hungary,1,0,0.3987584950568444
1490886,2025-06-27,Belgium,France,1,1,0.5853485580950993
1490887,2025-06-27,Hungary,Romania,0,0,0.4435490586440519
1490888,2025-06-28,Austria,Belgium,1,0,0.4519363798327432
1490889,2025-06-28,Malta,Romania,1,0,0.4236041204310565
1490890,2025-06-29,France,Hungary,0,0,0.31845285482259456
1490471,2025-07-05,Jersey,Netherlands,0,0,0.4784147195147517
1490472,2025-07-05,Guernsey,Italy,0,0,0.32093851119998773
1492880,2025-07-05,Germany,Malawi,1,0,0.4500683644443472
1490870,2025-07-06,Indonesia,Philippines,0,0,0.44753641612521733
1492881,2025-07-06,Bahrain,Germany,1,0,0.4713167482206915
1490871,2025-07-07,Philippines,South Korea,1,1,0.74303139944943
1490872,2025-07-07,Indonesia,Philippines,1,0,0.36250367973673864
1492883,2025-07-07,Germany,Tanzania,1,0,0.35493809766053486
1492884,2025-07-07,Bahrain,Malawi,1,1,0.5723439065590679
1490475,2025-07-08,Guernsey,Jersey,0,0,0.2998366077450262
1490476,2025-07-08,Netherlands,Scotland,0,1,0.576422223660227
1490873,2025-07-08,Indonesia,South Korea,1,1,0.6909990461620501
1492879,2025-07-08,Bahrain,Tanzania,0,1,0.52484219186151
1490477,2025-07-09,Italy,Scotland,1,1,0.5597390854011322
1490478,2025-07-09,Guernsey,Netherlands,0,0,0.3390108122747129
1490874,2025-07-09,Philippines,South Korea,0,1,0.6991751487218432
1490875,2025-07-09,Indonesia,South Korea,1,1,0.6537520606872185
1485508,2025-07-10,Bangladesh,Sri Lanka,0,0,0.4401643660208756
1490876,2025-07-10,Indonesia,Philippines,0,0,0.4976114844658193
1490877,2025-07-10,Philippines,South Korea,1,1,0.6010444390683501
1491604,2025-07-10,Bulgaria,Gibraltar,0,0,0.4220478236250065
1491605,2025-07-10,Bulgaria,Turkey,1,1,0.6071901496480985
1492887,2025-07-10,Bahrain,Tanzania,1,0,0.4316268223246339
1492888,2025-07-10,Germany,Malawi,0,1,0.6096447854222778
1490479,2025-07-11,Jersey,Scotland,1,0,0.4726729248949524
1490480,2025-07-11,Italy,Netherlands,0,1,0.5003073473816061
1491606,2025-07-11,Gibraltar,Turkey,1,1,0.6847653623966448
1491607,2025-07-11,Bulgaria,Gibraltar,1,0,0.3739263906921634
1490878,2025-07-12,Indonesia,South Korea,0,1,0.6946168627772846
1490879,2025-07-12,Philippines,South Korea,1,1,0.6208597185194217
1491608,2025-07-12,Bulgaria,Turkey,0,1,0.6655951200054118
1491609,2025-07-12,Gibraltar,Turkey,1,1,0.5991670358588413
1492889,2025-07-12,Bahrain,Malawi,1,1,0.5652593980934849
1492890,2025-07-12,Germany,Tanzania,0,1,0.5592533282866479
1485509,2025-07-13,Bangladesh,Sri Lanka,1,0,0.4272111650640906
1490880,2025-07-13,Indonesia,Philippines,0,0,0.49883958287579466
1490881,2025-07-13,Indonesia,South Korea,1,1,0.6504398468541989
1491610,2025-07-13,Bulgaria,Gibraltar,1,0,0.45206100997032495
1492891,2025-07-13,Germany,Malawi,1,1,0.5265131069754568
1492892,2025-07-13,Bahrain,Tanzania,0,1,0.5128595361863763
1478865,2025-07-14,South Africa,Zimbabwe,1,0,0.39412028191274784
1478866,2025-07-16,New Zealand,South Africa,1,1,0.6224445579656199
1485510,2025-07-16,Bangladesh,Sri Lanka,1,1,0.5336613795080053
1494115,2025-07-17,Kenya,Nigeria,1,1,0.6200050328720634
1478867,2025-07-18,New Zealand,Zimbabwe,1,1,0.533930738894888
1494090,2025-07-18,Hong Kong,Malaysia,0,1,0.534051304542899
1494091,2025-07-18,Samoa,Singapore,0,0,0.49778799540327673
1494116,2025-07-18,Nigeria,Uganda,0,0,0.31988260474967234
1495453,2025-07-18,Bahrain,Rwanda,1,0,0.4480788979828067
1494092,2025-07-19,Malaysia,Singapore,1,1,0.6039455372740536
1494093,2025-07-19,Hong Kong,Samoa,1,0,0.4852983982591882
1494108,2025-07-19,Uganda,United Arab Emirates,1,0,0.4623317269650033
1494766,2025-07-19,Qatar,Saudi Arabia,0,0,0.418334116988596
1495454,2025-07-19,Bahrain,Malawi,1,1,0.5660594456158676
1495455,2025-07-19,Malawi,Rwanda,0,0,0.4566860884442515
1472520,2025-07-20,Australia,West Indies,1,1,0.6235005583152439
1478868,2025-07-20,South Africa,Zimbabwe,1,1,0.5355006549208599
1491903,2025-07-20,Bangladesh,Pakistan,1,1,0.5136350200432811
1494094,2025-07-20,Hong Kong,Singapore,1,1,0.5792842984832256
1494095,2025-07-20,Malaysia,Samoa,1,1,0.5589411380871734
1495456,2025-07-20,Bahrain,Malawi,1,1,0.6167617384864449
1495457,2025-07-20,Bahrain,Rwanda,1,1,0.603277874213392
1494103,2025-07-21,Kenya,Uganda,0,0,0.43987953679006886
1494118,2025-07-21,Nigeria,United Arab Emirates,0,0,0.4005979699955235
1494767,2025-07-21,Qatar,Saudi Arabia,1,0,0.34169366890108566
1472521,2025-07-22,Australia,West Indies,1,1,0.6617949489049183
1478869,2025-07-22,New Zealand,South Africa,1,1,0.6160633806121225
1491904,2025-07-22,Bangladesh,Pakistan,1,1,0.5472130012488439
1494096,2025-07-22,Hong Kong,Malaysia,0,1,0.5237766533219333
1494097,2025-07-22,Samoa,Singapore,0,0,0.4008773733681085
1494583,2025-07-22,Nigeria,Uganda,0,0,0.29974025467540055
1494768,2025-07-22,Qatar,Saudi Arabia,1,0,0.37856499451671344
1495458,2025-07-22,Malawi,Rwanda,0,0,0.4355923125679985
1495459,2025-07-22,Bahrain,Rwanda,1,1,0.5803041241899173
1494098,2025-07-23,Hong Kong,Samoa,1,1,0.6143056984971428
1494099,2025-07-23,Malaysia,Singapore,1,1,0.617821311595391
1494110,2025-07-23,Kenya,United Arab Emirates,0,0,0.3783200690331029
1495460,2025-07-23,Malawi,Rwanda,1,0,0.4043372526703033
1495461,2025-07-23,Bahrain,Malawi,1,1,0.5587585386964398
1478870,2025-07-24,New Zealand,Zimbabwe,1,1,0.6854144514106528
1491905,2025-07-24,Bangladesh,Pakistan,0,1,0.5984528276884487
1494100,2025-07-24,Malaysia,Samoa,1,1,0.6689908154561968
1494101,2025-07-24,Hong Kong,Singapore,1,1,0.6160958676235533
1472522,2025-07-25,Australia,West Indies,1,1,0.6535002138091128
1494114,2025-07-25,Kenya,Uganda,0,0,0.30865001734961617
1495462,2025-07-25,Bahrain,Rwanda,1,1,0.6124122345058765
1495463,2025-07-25,Bahrain,Malawi,1,1,0.5894934707567488
1495654,2025-07-25,Austria,Romania,1,0,0.49920514947691413
1495655,2025-07-25,Hungary,Romania,0,1,0.5267259064084384
1495656,2025-07-25,Hungary,Luxembourg,1,1,0.5896907876943149
1472523,2025-07-26,Australia,West Indies,1,1,0.6167908456616558
1478871,2025-07-26,New Zealand,South Africa,1,1,0.6497300206260939
1494102,2025-07-26,Hong Kong,Malaysia,0,0,0.47569476204078487
1494113,2025-07-26,Nigeria,United Arab Emirates,0,0,0.32297999488657236
1494771,2025-07-26,Estonia,Finland,1,1,0.5753759586730693
1495464,2025-07-26,Malawi,Rwanda,1,1,0.5093709132823822
1495657,2025-07-26,Luxembourg,Romania,0,0,0.3597995931072184
1495658,2025-07-26,Austria,Hungary,1,1,0.5427168239482485
1495659,2025-07-26,Austria,Luxembourg,1,1,0.7201189219621098
1494111,2025-07-27,Uganda,United Arab Emirates,1,0,0.45344621968490184
1494584,2025-07-27,Kenya,Nigeria,1,1,0.5398113878209696
1494772,2025-07-27,Estonia,Finland,0,1,0.6255035635067342
1495465,2025-07-27,Bahrain,Malawi,1,1,0.6086176320491605
1495660,2025-07-27,Hungary,Luxembourg,1,1,0.6818291320565428
1472524,2025-07-28,Australia,West Indies,1,1,0.6206039286313696
1472525,2025-07-31,Pakistan,West Indies,1,1,0.6913077299787498
1472526,2025-08-02,Pakistan,West Indies,0,1,0.672706340672281
1494773,2025-08-02,Estonia,Switzerland,0,0,0.4528420400413095
1472527,2025-08-03,Pakistan,West Indies,1,1,0.6194310828020176
1494774,2025-08-03,Estonia,Switzerland,0,0,0.3382229638805522
1494775,2025-08-03,Estonia,Switzerland,0,0,0.337076139348919
1496828,2025-08-07,Croatia,Cyprus,0,0,0.34099039399501196
1496829,2025-08-07,Croatia,Cyprus,0,0,0.2697687193879029
1496821,2025-08-08,Austria,Sweden,1,1,0.6206821117666349
1496822,2025-08-08,France,Norway,0,0,0.46547797465893453
1496830,2025-08-08,Croatia,Cyprus,0,0,0.27891119032920997
1496831,2025-08-08,Croatia,Cyprus,0,0,0.2691990572274293
1496823,2025-08-09,Norway,Sweden,1,1,0.5943152425030902
1496824,2025-08-09,Austria,France,1,1,0.6679035157430399
1478898,2025-08-10,Australia,South Africa,1,1,0.6150578619298734
1496825,2025-08-10,France,Sweden,1,0,0.4508979994260606
1496826,2025-08-10,Austria,Norway,1,1,0.5183516609892783
1478899,2025-08-12,Australia,South Africa,0,1,0.6475920758318325
1498689,2025-08-14,Guernsey,Papua New Guinea,0,0,0.44527552411516336
1478900,2025-08-16,Australia,South Africa,1,1,0.5839945379894758
1496827,2025-08-17,Norway,Sweden,1,1,0.6018825890413875
1498191,2025-08-17,Hungary,Sweden,0,1,0.5788461615933155
1498192,2025-08-17,Hungary,Norway,0,0,0.4290508066205865
1499011,2025-08-21,Czech Republic,Romania,1,0,0.3848920866051661
1499012,2025-08-21,Czech Republic,Romania,0,0,0.47991455126915544
1499013,2025-08-22,Czech Republic,Romania,0,0,0.4075008295518562
1499014,2025-08-22,Czech Republic,Romania,1,0,0.3801031534599954
1498696,2025-08-23,Austria,Belgium,1,1,0.566877189026733
1498697,2025-08-23,Austria,Belgium,1,1,0.5597624916313896
1498698,2025-08-24,Austria,Belgium,1,1,0.5541902832889681
1498699,2025-08-24,Austria,Belgium,1,1,0.5659494166710477
1497874,2025-08-30,Pakistan,United Arab Emirates,1,0,0.4951184203594643
1498662,2025-08-30,Bangladesh,Netherlands,1,0,0.47705860292675817
1498663,2025-09-01,Bangladesh,Netherlands,1,0,0.4834409450677164
1492823,2025-09-03,Sri Lanka,Zimbabwe,1,1,0.5969092312941547
1497877,2025-09-04,Pakistan,United Arab Emirates,1,1,0.5490787988269119
1492824,2025-09-06,Sri Lanka,Zimbabwe,0,1,0.6465406301516621
1492825,2025-09-07,Sri Lanka,Zimbabwe,1,1,0.5583651565627411
1448357,2025-09-10,England,South Africa,0,1,0.5426872675672741
1496921,2025-09-10,India,United Arab Emirates,1,1,0.6825287457450961
1496922,2025-09-11,Bangladesh,Hong Kong,1,0,0.39370424688882344
1448358,2025-09-12,England,South Africa,1,1,0.5570959250376752
1496923,2025-09-12,Oman,Pakistan,0,0,0.36867772351068445
1501502,2025-09-12,Eswatini,Mozambique,1,1,0.5045842551836499
1501503,2025-09-12,Eswatini,Mozambique,1,1,0.6158592218000073
1496924,2025-09-13,Bangladesh,Sri Lanka,0,1,0.514073379063066
1501504,2025-09-13,Eswatini,Mozambique,1,1,0.6437590514557905
1496925,2025-09-14,India,Pakistan,1,1,0.5463802262977286
1496926,2025-09-15,Oman,United Arab Emirates,0,0,0.49986828637664626
1496927,2025-09-15,Hong Kong,Sri Lanka,0,0,0.4343761378871866
1502164,2025-09-15,Namibia,Zimbabwe,0,1,0.6046272587444134
1502165,2025-09-16,Namibia,Zimbabwe,0,1,0.5275171066292141
1496929,2025-09-17,Pakistan,United Arab Emirates,1,1,0.5963040502454787
1502166,2025-09-18,Namibia,Zimbabwe,1,0,0.4978244550643886
1496931,2025-09-19,India,Oman,1,1,0.6094057404198081
1496932,2025-09-20,Bangladesh,Sri Lanka,1,1,0.5267486347837881
1496933,2025-09-21,India,Pakistan,1,1,0.5936067033105247
1496934,2025-09-23,Pakistan,Sri Lanka,1,1,0.5754419729552074
1496935,2025-09-24,Bangladesh,India,0,0,0.3302417007816905
1496936,2025-09-25,Bangladesh,Pakistan,0,0,0.4087774839687274
1502743,2025-09-26,Kenya,Namibia,0,0,0.35313979088960845
1502744,2025-09-26,Malawi,Nigeria,0,1,0.5844299922916057
1502745,2025-09-26,Uganda,Zimbabwe,0,1,0.5557380600100228
1502746,2025-09-26,Botswana,Tanzania,0,0,0.3979690371073003
1489968,2025-09-27,Nepal,West Indies,1,0,0.37993330314218865
1496938,2025-09-28,India,Pakistan,1,1,0.5844231574523682
1502747,2025-09-28,Namibia,Nigeria,1,1,0.6585950736073227
1502748,2025-09-28,Tanzania,Uganda,1,0,0.47541373670850673
1502749,2025-09-28,Botswana,Zimbabwe,0,0,0.4191777148066171
1502750,2025-09-28,Kenya,Malawi,0,0,0.43827183529430347
1489969,2025-09-29,Nepal,West Indies,1,1,0.5590566096076819
1504941,2025-09-29,Kuwait,Oman,0,1,0.6405542274989887
1489970,2025-09-30,Nepal,West Indies,0,1,0.6578035591666648
1502751,2025-09-30,Tanzania,Zimbabwe,0,0,0.4511169355705501
1502752,2025-09-30,Botswana,Uganda,0,0,0.35707530161039525
1502753,2025-09-30,Malawi,Namibia,0,0,0.32074955315958265
1502754,2025-09-30,Kenya,Nigeria,1,1,0.518909302543549
1491714,2025-10-01,Australia,New Zealand,1,1,0.5036746852774918
1502755,2025-10-02,Namibia,Tanzania,1,1,0.6750439141144415
1502756,2025-10-02,Botswana,Nigeria,0,1,0.5316862187371865
1502757,2025-10-02,Kenya,Zimbabwe,0,0,0.3195145845615942
1502758,2025-10-02,Malawi,Uganda,0,0,0.34696677175619706
1491716,2025-10-04,Australia,New Zealand,1,1,0.5707897920845635
1502759,2025-10-04,Kenya,Tanzania,1,0,0.4704002204320785
1502760,2025-10-04,Botswana,Malawi,0,0,0.44763525464867804
1502761,2025-10-04,Nigeria,Uganda,0,0,0.31154499070815755
1502762,2025-10-04,Namibia,Zimbabwe,0,1,0.5877152070659798
1503450,2025-10-08,Oman,Samoa,1,1,0.5181587518786541
1503451,2025-10-08,Qatar,United Arab Emirates,0,0,0.44790862198850334
1503452,2025-10-08,Kuwait,Nepal,0,1,0.503795196992221
1503453,2025-10-09,Malaysia,Qatar,0,1,0.5740970484356371
1503454,2025-10-09,Japan,Kuwait,1,0,0.40495266312104594
1503455,2025-10-09,Papua New Guinea,Samoa,0,1,0.5128699401095257
1503456,2025-10-10,Malaysia,United Arab Emirates,0,0,0.45872293044035556
1503457,2025-10-10,Japan,Nepal,0,0,0.4383578245061595
1503458,2025-10-10,Oman,Papua New Guinea,1,1,0.5582846731962468
1487824,2025-10-11,Namibia,South Africa,1,1,0.6458206791703092
1503459,2025-10-12,Oman,Qatar,1,1,0.5666538766487504
1503460,2025-10-12,Nepal,United Arab Emirates,1,1,0.5663864412141686
